Date,Order_Time,Serve_Time,Menu,Price,Category,Kitchen_Staff,Drinks_Staff,Hour,Minute,Day_Of_Week
25/10/2023,25/10/2023 19:24,44:32.7,Supreme Burger,3,food,9,2,19,24,Wednesday
23/12/2023,23/12/2023 17:26,34:15.7,Supreme Burger,3,food,10,3,17,26,Saturday
18/12/2023,18/12/2023 14:51,29:43.8,Supreme Burger,3,food,7,3,14,51,Monday
26/6/2023,26/6/2023 17:58,32:50.5,Supreme Burger,5,food,6,2,17,58,Monday
25/9/2023,25/9/2023 15:43,32:07.2,Supreme Burger,5,food,8,2,15,43,Monday
6/7/2023,6/7/2023 15:46,23:21.0,Supreme Burger,5,food,9,2,15,46,Thursday
9/11/2023,9/11/2023 12:40,03:24.4,Supreme Burger,3,food,9,3,12,40,Thursday
31/7/2023,31/7/2023 17:11,11:34.5,Supreme Burger,5,food,9,2,17,11,Monday
5/11/2023,5/11/2023 18:22,40:29.4,Supreme Burger,3,food,10,3,18,22,Sunday
7/10/2023,7/10/2023 14:28,27:18.9,Supreme Burger,3,food,10,3,14,28,Saturday
6/12/2023,6/12/2023 16:08,02:24.0,Supreme Burger,3,food,8,1,16,8,Wednesday
16/10/2023,16/10/2023 17:16,36:32.5,Supreme Burger,3,food,8,2,17,16,Monday
17/12/2023,17/12/2023 18:12,37:31.2,Supreme Burger,3,food,10,1,18,12,Sunday
28/12/2023,28/12/2023 14:37,47:01.2,Supreme Burger,3,food,8,3,14,37,Thursday
20/12/2023,20/12/2023 18:29,59:06.9,Supreme Burger,3,food,8,1,18,29,Wednesday
28/12/2023,28/12/2023 18:11,13:19.4,Supreme Burger,3,food,8,1,18,11,Thursday
10/12/2023,10/12/2023 12:29,35:46.3,Supreme Burger,3,food,10,1,12,29,Sunday
23/12/2023,23/12/2023 15:47,42:06.0,Supreme Burger,3,food,10,3,15,47,Saturday
29/9/2023,29/9/2023 11:56,43:48.0,Supreme Burger,5,food,10,3,11,56,Friday
16/6/2023,16/6/2023 13:50,48:44.7,Supreme Burger,5,food,9,1,13,50,Friday
25/11/2023,25/11/2023 17:08,27:18.4,Supreme Burger,3,food,10,2,17,8,Saturday
18/9/2023,18/9/2023 14:46,07:07.5,Supreme Burger,5,food,8,2,14,46,Monday
10/9/2023,10/9/2023 16:38,32:00.0,Supreme Burger,5,food,10,3,16,38,Sunday
2/8/2023,2/8/2023 14:01,18:19.4,Supreme Burger,5,food,8,2,14,1,Wednesday
10/10/2023,10/10/2023 17:39,26:23.2,Supreme Burger,3,food,7,3,17,39,Tuesday
17/6/2023,17/6/2023 17:59,57:57.4,Supreme Burger,5,food,10,2,17,59,Saturday
24/6/2023,24/6/2023 13:39,03:26.0,Supreme Burger,5,food,10,2,13,39,Saturday
10/10/2023,10/10/2023 14:14,05:56.6,Supreme Burger,3,food,7,2,14,14,Tuesday
10/10/2023,10/10/2023 11:21,50:22.8,Supreme Burger,3,food,7,2,11,21,Tuesday
8/6/2023,8/6/2023 17:34,11:40.8,Supreme Burger,5,food,6,2,17,34,Thursday
3/8/2023,3/8/2023 18:43,58:38.4,Supreme Burger,5,food,7,3,18,43,Thursday
23/10/2023,23/10/2023 13:33,40:28.4,Supreme Burger,3,food,8,1,13,33,Monday
15/10/2023,15/10/2023 19:59,18:06.5,Supreme Burger,3,food,10,3,19,59,Sunday
16/10/2023,16/10/2023 17:16,36:32.5,Supreme Burger,3,food,8,3,17,16,Monday
17/11/2023,17/11/2023 11:36,45:21.6,Supreme Burger,3,food,7,2,11,36,Friday
22/6/2023,22/6/2023 17:22,29:12.1,Supreme Burger,5,food,9,1,17,22,Thursday
10/10/2023,10/10/2023 18:13,04:17.7,Supreme Burger,3,food,7,3,18,13,Tuesday
7/12/2023,7/12/2023 16:44,34:26.4,Supreme Burger,3,food,8,3,16,44,Thursday
24/6/2023,24/6/2023 16:27,28:42.0,Supreme Burger,5,food,10,2,16,27,Saturday
5/8/2023,5/8/2023 15:35,47:42.0,Supreme Burger,5,food,10,3,15,35,Saturday
26/7/2023,26/7/2023 11:22,05:24.0,Supreme Burger,5,food,9,3,11,22,Wednesday
12/11/2023,12/11/2023 19:01,02:26.0,Supreme Burger,3,food,10,3,19,1,Sunday
8/12/2023,8/12/2023 16:50,51:00.0,Supreme Burger,3,food,8,3,16,50,Friday
14/10/2023,14/10/2023 12:56,57:04.1,Supreme Burger,3,food,10,3,12,56,Saturday
26/9/2023,26/9/2023 13:10,14:10.5,Supreme Burger,5,food,9,2,13,10,Tuesday
28/10/2023,28/10/2023 17:45,40:48.9,Supreme Burger,3,food,10,1,17,45,Saturday
30/11/2023,30/11/2023 11:42,27:49.2,Supreme Burger,3,food,9,3,11,42,Thursday
12/12/2023,12/12/2023 15:11,13:45.6,Supreme Burger,3,food,9,2,15,11,Tuesday
25/10/2023,25/10/2023 12:35,48:37.1,Supreme Burger,3,food,9,3,12,35,Wednesday
25/10/2023,25/10/2023 15:23,20:55.2,Supreme Burger,3,food,9,2,15,23,Wednesday
2/8/2023,2/8/2023 11:04,02:21.6,Supreme Burger,5,food,8,2,11,4,Wednesday
24/12/2023,24/12/2023 11:14,08:00.0,Supreme Burger,3,food,10,3,11,14,Sunday
12/8/2023,12/8/2023 15:52,59:12.0,Supreme Burger,5,food,10,3,15,52,Saturday
9/9/2023,9/9/2023 17:21,23:23.2,Supreme Burger,5,food,10,3,17,21,Saturday
4/7/2023,4/7/2023 14:26,25:12.1,Supreme Burger,5,food,8,1,14,26,Tuesday
25/12/2023,25/12/2023 13:26,23:33.9,Supreme Burger,3,food,8,2,13,26,Monday
21/12/2023,21/12/2023 13:00,28:02.4,Supreme Burger,3,food,8,3,13,0,Thursday
25/10/2023,25/10/2023 15:23,20:55.2,Supreme Burger,3,food,9,2,15,23,Wednesday
5/7/2023,5/7/2023 11:32,30:21.6,Supreme Burger,5,food,8,2,11,32,Wednesday
22/7/2023,22/7/2023 14:10,27:20.6,Supreme Burger,5,food,10,3,14,10,Saturday
8/11/2023,8/11/2023 12:42,03:52.7,Supreme Burger,3,food,8,2,12,42,Wednesday
22/10/2023,22/10/2023 13:28,38:47.7,Supreme Burger,3,food,10,3,13,28,Sunday
14/12/2023,14/12/2023 13:06,18:56.5,Supreme Burger,3,food,7,3,13,6,Thursday
17/12/2023,17/12/2023 11:27,40:48.0,Supreme Burger,3,food,10,2,11,27,Sunday
20/8/2023,20/8/2023 16:09,15:06.0,Supreme Burger,5,food,10,1,16,9,Sunday
9/7/2023,9/7/2023 11:55,06:36.0,Supreme Burger,5,food,10,3,11,55,Sunday
30/6/2023,30/6/2023 13:43,47:43.5,Supreme Burger,5,food,7,2,13,43,Friday
4/7/2023,4/7/2023 15:52,19:24.0,Supreme Burger,5,food,8,3,15,52,Tuesday
9/11/2023,9/11/2023 19:49,09:35.6,Supreme Burger,3,food,9,2,19,49,Thursday
12/8/2023,12/8/2023 12:40,08:12.1,Supreme Burger,5,food,10,1,12,40,Saturday
16/10/2023,16/10/2023 14:20,47:03.3,Supreme Burger,3,food,8,3,14,20,Monday
8/12/2023,8/12/2023 13:49,11:03.1,Supreme Burger,3,food,8,2,13,49,Friday
9/10/2023,9/10/2023 17:13,11:51.7,Supreme Burger,3,food,9,2,17,13,Monday
24/9/2023,24/9/2023 14:06,25:51.4,Supreme Burger,5,food,10,3,14,6,Sunday
5/7/2023,5/7/2023 19:27,43:23.5,Supreme Burger,5,food,8,3,19,27,Wednesday
3/12/2023,3/12/2023 15:53,43:42.0,Supreme Burger,3,food,10,1,15,53,Sunday
7/10/2023,7/10/2023 12:40,52:54.1,Supreme Burger,3,food,10,3,12,40,Saturday
14/9/2023,14/9/2023 15:00,10:47.4,Supreme Burger,5,food,7,1,15,0,Thursday
16/12/2023,16/12/2023 15:21,30:24.0,Supreme Burger,3,food,10,1,15,21,Saturday
23/6/2023,23/6/2023 15:40,43:38.4,Supreme Burger,5,food,8,1,15,40,Friday
10/11/2023,10/11/2023 11:18,23:50.4,Supreme Burger,3,food,6,3,11,18,Friday
28/6/2023,28/6/2023 12:22,21:20.5,Supreme Burger,5,food,9,2,12,22,Wednesday
17/10/2023,17/10/2023 18:04,27:37.8,Supreme Burger,3,food,7,2,18,4,Tuesday
28/8/2023,28/8/2023 16:10,29:09.0,Supreme Burger,5,food,5,1,16,10,Monday
29/12/2023,29/12/2023 18:49,06:33.7,Supreme Burger,3,food,8,1,18,49,Friday
8/8/2023,8/8/2023 12:02,16:32.4,Supreme Burger,5,food,9,3,12,2,Tuesday
11/10/2023,11/10/2023 17:27,24:11.5,Supreme Burger,3,food,9,3,17,27,Wednesday
18/10/2023,18/10/2023 16:26,11:49.2,Supreme Burger,3,food,9,2,16,26,Wednesday
5/7/2023,5/7/2023 16:40,38:21.6,Supreme Burger,5,food,8,3,16,40,Wednesday
8/7/2023,8/7/2023 12:54,58:01.7,Supreme Burger,5,food,10,2,12,54,Saturday
8/11/2023,8/11/2023 12:42,03:52.7,Supreme Burger,3,food,8,1,12,42,Wednesday
11/6/2023,11/6/2023 11:44,51:12.0,Supreme Burger,5,food,10,3,11,44,Sunday
28/8/2023,28/8/2023 14:55,42:29.2,Supreme Burger,5,food,5,3,14,55,Monday
30/6/2023,30/6/2023 11:24,13:20.4,Supreme Burger,5,food,7,2,11,24,Friday
31/12/2023,31/12/2023 12:55,21:21.9,Supreme Burger,3,food,10,1,12,55,Sunday
26/10/2023,26/10/2023 14:56,02:34.9,Supreme Burger,3,food,7,2,14,56,Thursday
17/11/2023,17/11/2023 19:53,29:31.4,Supreme Burger,3,food,7,1,19,53,Friday
10/7/2023,10/7/2023 13:13,47:42.8,Supreme Burger,5,food,6,3,13,13,Monday
23/9/2023,23/9/2023 11:54,01:12.0,Supreme Burger,5,food,10,1,11,54,Saturday
18/11/2023,18/11/2023 13:13,41:08.0,Supreme Burger,3,food,10,3,13,13,Saturday
10/10/2023,10/10/2023 13:06,52:18.7,Supreme Burger,3,food,7,2,13,6,Tuesday
11/10/2023,11/10/2023 12:13,15:57.2,Supreme Burger,3,food,9,2,12,13,Wednesday
16/10/2023,16/10/2023 14:20,47:03.3,Supreme Burger,3,food,8,2,14,20,Monday
29/11/2023,29/11/2023 13:15,12:18.8,Supreme Burger,3,food,8,1,13,15,Wednesday
16/9/2023,16/9/2023 11:17,09:54.0,Supreme Burger,5,food,10,1,11,17,Saturday
7/12/2023,7/12/2023 18:49,54:30.6,Supreme Burger,3,food,8,2,18,49,Thursday
9/11/2023,9/11/2023 15:15,14:07.8,Supreme Burger,3,food,9,3,15,15,Thursday
25/6/2023,25/6/2023 14:53,15:45.5,Supreme Burger,5,food,10,3,14,53,Sunday
14/10/2023,14/10/2023 19:41,47:53.2,Supreme Burger,3,food,10,1,19,41,Saturday
5/6/2023,5/6/2023 19:46,23:47.0,Supreme Burger,5,food,6,2,19,46,Monday
31/7/2023,31/7/2023 13:53,53:56.8,Supreme Burger,5,food,9,3,13,53,Monday
17/8/2023,17/8/2023 18:31,47:10.4,Supreme Burger,5,food,6,3,18,31,Thursday
8/10/2023,8/10/2023 14:43,59:09.7,Supreme Burger,3,food,10,3,14,43,Sunday
4/11/2023,4/11/2023 11:19,24:00.0,Supreme Burger,3,food,10,3,11,19,Saturday
24/10/2023,24/10/2023 17:48,44:48.3,Supreme Burger,3,food,9,3,17,48,Tuesday
26/7/2023,26/7/2023 17:41,29:24.6,Supreme Burger,5,food,9,3,17,41,Wednesday
30/10/2023,30/10/2023 11:27,34:36.0,Supreme Burger,3,food,8,2,11,27,Monday
17/12/2023,17/12/2023 14:06,40:47.1,Supreme Burger,3,food,10,2,14,6,Sunday
19/12/2023,19/12/2023 18:28,09:04.0,Supreme Burger,3,food,8,3,18,28,Tuesday
16/9/2023,16/9/2023 17:13,14:22.1,Supreme Burger,5,food,10,1,17,13,Saturday
3/7/2023,3/7/2023 19:47,31:48.4,Supreme Burger,5,food,6,2,19,47,Monday
12/6/2023,12/6/2023 19:18,15:57.3,Supreme Burger,5,food,10,3,19,18,Monday
3/10/2023,3/10/2023 17:16,24:59.4,Supreme Burger,3,food,10,3,17,16,Tuesday
19/12/2023,19/12/2023 14:23,01:47.1,Supreme Burger,3,food,8,2,14,23,Tuesday
27/12/2023,27/12/2023 19:14,41:15.3,Supreme Burger,3,food,5,3,19,14,Wednesday
9/12/2023,9/12/2023 11:43,39:12.0,Supreme Burger,3,food,10,3,11,43,Saturday
12/9/2023,12/9/2023 17:48,18:50.7,Supreme Burger,5,food,6,3,17,48,Tuesday
21/9/2023,21/9/2023 16:55,14:42.0,Supreme Burger,5,food,6,3,16,55,Thursday
19/11/2023,19/11/2023 14:54,57:39.9,Supreme Burger,3,food,10,2,14,54,Sunday
10/12/2023,10/12/2023 11:27,18:48.0,Supreme Burger,3,food,10,2,11,27,Sunday
1/10/2023,1/10/2023 13:38,35:29.6,Supreme Burger,3,food,10,3,13,38,Sunday
15/7/2023,15/7/2023 19:58,24:41.6,Supreme Burger,5,food,10,3,19,58,Saturday
27/9/2023,27/9/2023 19:56,09:32.9,Supreme Burger,5,food,7,2,19,56,Wednesday
31/12/2023,31/12/2023 13:47,12:57.5,Supreme Burger,3,food,10,1,13,47,Sunday
8/7/2023,8/7/2023 14:25,34:58.6,Supreme Burger,5,food,10,3,14,25,Saturday
19/7/2023,19/7/2023 14:23,00:19.3,Supreme Burger,5,food,7,2,14,23,Wednesday
3/11/2023,3/11/2023 11:15,47:24.0,Supreme Burger,3,food,10,3,11,15,Friday
8/11/2023,8/11/2023 11:57,58:00.0,Supreme Burger,3,food,8,1,11,57,Wednesday
2/10/2023,2/10/2023 12:28,36:42.2,Supreme Burger,3,food,9,3,12,28,Monday
27/7/2023,27/7/2023 15:46,47:13.2,Supreme Burger,5,food,6,1,15,46,Thursday
27/12/2023,27/12/2023 11:27,36:15.0,Supreme Burger,3,food,5,1,11,27,Wednesday
29/12/2023,29/12/2023 17:47,59:51.4,Supreme Burger,3,food,8,1,17,47,Friday
23/11/2023,23/11/2023 19:12,42:33.6,Supreme Burger,3,food,8,3,19,12,Thursday
22/10/2023,22/10/2023 12:31,44:31.2,Supreme Burger,3,food,10,1,12,31,Sunday
23/7/2023,23/7/2023 15:27,28:42.0,Supreme Burger,5,food,10,3,15,27,Sunday
26/8/2023,26/8/2023 16:12,18:06.0,Supreme Burger,5,food,10,1,16,12,Saturday
18/6/2023,18/6/2023 17:41,52:00.2,Supreme Burger,5,food,10,1,17,41,Sunday
17/8/2023,17/8/2023 18:31,47:10.4,Supreme Burger,5,food,6,2,18,31,Thursday
17/12/2023,17/12/2023 17:56,13:27.6,Supreme Burger,3,food,10,2,17,56,Sunday
1/11/2023,1/11/2023 14:06,02:42.6,Supreme Burger,3,food,10,3,14,6,Wednesday
19/11/2023,19/11/2023 19:49,57:47.9,Supreme Burger,3,food,10,3,19,49,Sunday
15/7/2023,15/7/2023 18:45,02:03.4,Supreme Burger,5,food,10,2,18,45,Saturday
30/11/2023,30/11/2023 14:36,37:54.1,Supreme Burger,3,food,9,3,14,36,Thursday
17/10/2023,17/10/2023 14:32,07:26.5,Supreme Burger,3,food,7,2,14,32,Tuesday
29/12/2023,29/12/2023 12:18,46:31.9,Supreme Burger,3,food,8,3,12,18,Friday
27/7/2023,27/7/2023 15:46,47:13.2,Supreme Burger,5,food,6,3,15,46,Thursday
13/10/2023,13/10/2023 11:13,08:03.6,Supreme Burger,3,food,6,2,11,13,Friday
18/12/2023,18/12/2023 15:14,30:30.6,Supreme Burger,3,food,7,3,15,14,Monday
29/12/2023,29/12/2023 15:23,25:19.2,Supreme Burger,3,food,8,3,15,23,Friday
26/12/2023,26/12/2023 17:13,15:13.9,Supreme Burger,3,food,9,2,17,13,Tuesday
27/8/2023,27/8/2023 12:23,31:51.5,Supreme Burger,5,food,10,3,12,23,Sunday
27/10/2023,27/10/2023 15:17,48:18.0,Supreme Burger,3,food,10,2,15,17,Friday
23/12/2023,23/12/2023 18:00,12:57.1,Supreme Burger,3,food,10,1,18,0,Saturday
10/9/2023,10/9/2023 11:24,20:12.0,Supreme Burger,5,food,10,3,11,24,Sunday
19/9/2023,19/9/2023 15:18,29:13.8,Supreme Burger,5,food,9,3,15,18,Tuesday
16/12/2023,16/12/2023 17:25,46:30.6,Supreme Burger,3,food,10,3,17,25,Saturday
28/10/2023,28/10/2023 13:35,42:34.7,Supreme Burger,3,food,10,1,13,35,Saturday
20/7/2023,20/7/2023 13:49,03:51.9,Supreme Burger,5,food,9,3,13,49,Thursday
17/8/2023,17/8/2023 15:25,18:31.2,Supreme Burger,5,food,6,3,15,25,Thursday
17/12/2023,17/12/2023 13:27,53:46.2,Supreme Burger,3,food,10,3,13,27,Sunday
22/11/2023,22/11/2023 12:47,48:33.3,Supreme Burger,3,food,9,3,12,47,Wednesday
25/12/2023,25/12/2023 16:41,23:31.2,Supreme Burger,3,food,8,3,16,41,Monday
14/10/2023,14/10/2023 12:56,57:04.1,Supreme Burger,3,food,10,1,12,56,Saturday
23/12/2023,23/12/2023 17:26,34:15.7,Supreme Burger,3,food,10,3,17,26,Saturday
31/10/2023,31/10/2023 19:05,23:58.8,Supreme Burger,3,food,7,3,19,5,Tuesday
20/9/2023,20/9/2023 17:32,18:00.7,Supreme Burger,5,food,6,3,17,32,Wednesday
20/12/2023,20/12/2023 18:29,59:06.9,Supreme Burger,3,food,8,2,18,29,Wednesday
2/12/2023,2/12/2023 16:55,57:48.0,Supreme Burger,3,food,10,3,16,55,Saturday
25/10/2023,25/10/2023 14:36,57:03.4,Supreme Burger,3,food,9,2,14,36,Wednesday
23/11/2023,23/11/2023 11:10,14:57.6,Supreme Burger,3,food,8,3,11,10,Thursday
27/11/2023,27/11/2023 16:46,08:46.8,Supreme Burger,3,food,6,2,16,46,Monday
18/11/2023,18/11/2023 12:41,03:35.5,Supreme Burger,3,food,10,3,12,41,Saturday
17/8/2023,17/8/2023 18:31,47:10.4,Supreme Burger,5,food,6,3,18,31,Thursday
24/10/2023,24/10/2023 11:53,46:04.8,Supreme Burger,3,food,9,2,11,53,Tuesday
18/11/2023,18/11/2023 15:04,07:54.0,Supreme Burger,3,food,10,2,15,4,Saturday
4/12/2023,4/12/2023 12:15,36:15.2,Supreme Burger,3,food,9,3,12,15,Monday
14/10/2023,14/10/2023 19:41,47:53.2,Supreme Burger,3,food,10,3,19,41,Saturday
30/11/2023,30/11/2023 11:42,27:49.2,Supreme Burger,3,food,9,1,11,42,Thursday
28/11/2023,28/11/2023 13:13,39:44.5,Supreme Burger,3,food,8,3,13,13,Tuesday
30/7/2023,30/7/2023 17:19,30:51.3,Supreme Burger,5,food,10,1,17,19,Sunday
6/6/2023,6/6/2023 19:29,16:38.9,Supreme Burger,5,food,8,3,19,29,Tuesday
19/11/2023,19/11/2023 18:04,11:22.2,Supreme Burger,3,food,10,3,18,4,Sunday
28/7/2023,28/7/2023 16:20,29:21.6,Supreme Burger,5,food,7,1,16,20,Friday
21/6/2023,21/6/2023 18:46,13:23.4,Supreme Burger,5,food,8,2,18,46,Wednesday
26/10/2023,26/10/2023 13:46,57:59.8,Supreme Burger,3,food,7,3,13,46,Thursday
4/11/2023,4/11/2023 18:11,36:16.8,Supreme Burger,3,food,10,3,18,11,Saturday
23/9/2023,23/9/2023 13:36,06:04.2,Supreme Burger,5,food,10,3,13,36,Saturday
24/10/2023,24/10/2023 16:03,48:49.2,Supreme Burger,3,food,9,2,16,3,Tuesday
24/12/2023,24/12/2023 19:05,12:52.0,Supreme Burger,3,food,10,1,19,5,Sunday
26/11/2023,26/11/2023 12:42,55:34.6,Supreme Burger,3,food,10,1,12,42,Sunday
19/12/2023,19/12/2023 15:03,14:33.6,Supreme Burger,3,food,8,2,15,3,Tuesday
14/10/2023,14/10/2023 12:56,57:04.1,Supreme Burger,3,food,10,1,12,56,Saturday
15/10/2023,15/10/2023 13:51,22:36.0,Supreme Burger,3,food,10,1,13,51,Sunday
6/7/2023,6/7/2023 13:21,13:59.1,Supreme Burger,5,food,9,2,13,21,Thursday
25/9/2023,25/9/2023 15:43,32:07.2,Supreme Burger,5,food,8,2,15,43,Monday
28/6/2023,28/6/2023 13:50,49:11.4,Supreme Burger,5,food,9,3,13,50,Wednesday
14/11/2023,14/11/2023 11:29,22:04.8,Supreme Burger,3,food,8,3,11,29,Tuesday
3/6/2023,3/6/2023 14:13,18:24.0,Supreme Burger,5,food,10,3,14,13,Saturday
15/6/2023,15/6/2023 14:24,40:08.8,Supreme Burger,5,food,7,1,14,24,Thursday
10/12/2023,10/12/2023 13:10,06:13.7,Supreme Burger,3,food,10,2,13,10,Sunday
8/7/2023,8/7/2023 12:54,05:43.7,Supreme Burger,5,food,10,1,12,54,Saturday
15/6/2023,15/6/2023 17:57,09:43.7,Supreme Burger,5,food,7,3,17,57,Thursday
11/11/2023,11/11/2023 15:01,53:54.0,Supreme Burger,3,food,10,3,15,1,Saturday
27/10/2023,27/10/2023 14:39,22:05.4,Supreme Burger,3,food,10,1,14,39,Friday
28/12/2023,28/12/2023 19:37,44:27.6,Supreme Burger,3,food,8,1,19,37,Thursday
18/6/2023,18/6/2023 17:41,52:00.2,Supreme Burger,5,food,10,2,17,41,Sunday
20/11/2023,20/11/2023 11:41,45:18.0,Supreme Burger,3,food,6,3,11,41,Monday
22/11/2023,22/11/2023 16:48,36:14.4,Supreme Burger,3,food,9,3,16,48,Wednesday
17/6/2023,17/6/2023 16:24,16:54.0,Supreme Burger,5,food,10,1,16,24,Saturday
19/7/2023,19/7/2023 15:23,32:21.6,Supreme Burger,5,food,7,1,15,23,Wednesday
1/11/2023,1/11/2023 14:06,02:42.6,Supreme Burger,3,food,10,3,14,6,Wednesday
15/10/2023,15/10/2023 14:55,10:49.3,Supreme Burger,3,food,10,3,14,55,Sunday
8/8/2023,8/8/2023 18:56,11:39.7,Supreme Burger,5,food,9,1,18,56,Tuesday
28/7/2023,28/7/2023 12:21,51:35.8,Supreme Burger,5,food,7,2,12,21,Friday
17/10/2023,17/10/2023 11:35,38:38.4,Supreme Burger,3,food,7,1,11,35,Tuesday
10/12/2023,10/12/2023 12:29,35:46.3,Supreme Burger,3,food,10,2,12,29,Sunday
14/10/2023,14/10/2023 14:02,02:09.7,Supreme Burger,3,food,10,3,14,2,Saturday
23/12/2023,23/12/2023 14:15,30:20.1,Supreme Burger,3,food,10,3,14,15,Saturday
24/11/2023,24/11/2023 19:26,52:08.9,Supreme Burger,3,food,5,3,19,26,Friday
10/10/2023,10/10/2023 13:06,52:18.7,Supreme Burger,3,food,7,3,13,6,Tuesday
9/9/2023,9/9/2023 17:21,23:23.2,Supreme Burger,5,food,10,3,17,21,Saturday
30/9/2023,30/9/2023 15:13,16:54.0,Supreme Burger,5,food,10,2,15,13,Saturday
2/11/2023,2/11/2023 15:43,47:57.6,Supreme Burger,3,food,8,2,15,43,Thursday
18/6/2023,18/6/2023 18:06,18:44.3,Supreme Burger,5,food,10,3,18,6,Sunday
14/10/2023,14/10/2023 18:48,50:31.0,Supreme Burger,3,food,10,3,18,48,Saturday
11/10/2023,11/10/2023 12:13,15:57.2,Supreme Burger,3,food,9,2,12,13,Wednesday
29/10/2023,29/10/2023 19:53,21:42.2,Supreme Burger,3,food,10,2,19,53,Sunday
17/12/2023,17/12/2023 18:12,37:31.2,Supreme Burger,3,food,10,2,18,12,Sunday
12/11/2023,12/11/2023 15:46,36:42.0,Supreme Burger,3,food,10,2,15,46,Sunday
9/11/2023,9/11/2023 13:03,19:58.1,Supreme Burger,3,food,9,3,13,3,Thursday
18/11/2023,18/11/2023 14:24,36:53.1,Supreme Burger,3,food,10,3,14,24,Saturday
18/12/2023,18/12/2023 12:26,06:20.9,Supreme Burger,3,food,7,3,12,26,Monday
18/11/2023,18/11/2023 17:08,31:32.1,Supreme Burger,3,food,10,2,17,8,Saturday
21/12/2023,21/12/2023 14:02,41:34.8,Supreme Burger,3,food,8,3,14,2,Thursday
27/11/2023,27/11/2023 17:54,28:12.7,Supreme Burger,3,food,6,2,17,54,Monday
18/12/2023,18/12/2023 12:26,06:20.9,Supreme Burger,3,food,7,3,12,26,Monday
3/11/2023,3/11/2023 18:02,46:52.1,Supreme Burger,3,food,10,2,18,2,Friday
5/11/2023,5/11/2023 11:06,07:42.0,Supreme Burger,3,food,10,3,11,6,Sunday
28/10/2023,28/10/2023 16:19,16:18.0,Supreme Burger,3,food,10,3,16,19,Saturday
17/12/2023,17/12/2023 12:30,01:11.1,Supreme Burger,3,food,10,3,12,30,Sunday
10/11/2023,10/11/2023 19:16,39:30.2,Supreme Burger,3,food,6,3,19,16,Friday
5/12/2023,5/12/2023 14:27,34:16.3,Supreme Burger,3,food,9,3,14,27,Tuesday
30/12/2023,30/12/2023 11:31,23:54.0,Supreme Burger,3,food,10,3,11,31,Saturday
17/10/2023,17/10/2023 12:14,46:37.0,Supreme Burger,3,food,7,2,12,14,Tuesday
28/10/2023,28/10/2023 18:45,54:28.3,Supreme Burger,3,food,10,3,18,45,Saturday
14/11/2023,14/11/2023 14:14,26:57.4,Supreme Burger,3,food,8,3,14,14,Tuesday
18/12/2023,18/12/2023 14:51,29:43.8,Supreme Burger,3,food,7,3,14,51,Monday
18/10/2023,18/10/2023 15:57,42:49.2,Supreme Burger,3,food,9,3,15,57,Wednesday
10/11/2023,10/11/2023 12:23,52:09.2,Supreme Burger,3,food,6,3,12,23,Friday
27/11/2023,27/11/2023 16:25,47:46.8,Supreme Burger,3,food,6,2,16,25,Monday
13/12/2023,13/12/2023 11:07,52:09.6,Supreme Burger,3,food,8,3,11,7,Wednesday
15/11/2023,15/11/2023 18:55,18:36.9,Supreme Burger,3,food,7,2,18,55,Wednesday
29/12/2023,29/12/2023 13:01,27:39.2,Supreme Burger,3,food,8,1,13,1,Friday
26/10/2023,26/10/2023 16:28,21:37.8,Supreme Burger,3,food,7,2,16,28,Thursday
18/12/2023,18/12/2023 17:36,15:25.6,Supreme Burger,3,food,7,3,17,36,Monday
30/11/2023,30/11/2023 17:26,19:55.0,Supreme Burger,3,food,9,1,17,26,Thursday
25/11/2023,25/11/2023 13:20,50:24.9,Supreme Burger,3,food,10,2,13,20,Saturday
6/11/2023,6/11/2023 13:13,12:17.1,Supreme Burger,3,food,8,3,13,13,Monday
13/10/2023,13/10/2023 16:11,06:03.6,Supreme Burger,3,food,6,3,16,11,Friday
22/10/2023,22/10/2023 17:36,39:42.6,Supreme Burger,3,food,10,3,17,36,Sunday
29/12/2023,29/12/2023 17:47,59:51.4,Supreme Burger,3,food,8,1,17,47,Friday
16/11/2023,16/11/2023 14:14,22:41.1,Supreme Burger,3,food,7,3,14,14,Thursday
22/12/2023,22/12/2023 19:57,02:16.1,Supreme Burger,3,food,7,3,19,57,Friday
17/11/2023,17/11/2023 12:07,44:02.6,Supreme Burger,3,food,7,3,12,7,Friday
21/10/2023,21/10/2023 15:37,38:42.0,Supreme Burger,3,food,10,1,15,37,Saturday
17/11/2023,17/11/2023 17:52,23:26.8,Supreme Burger,3,food,7,2,17,52,Friday
30/11/2023,30/11/2023 14:36,37:54.1,Supreme Burger,3,food,9,2,14,36,Thursday
8/11/2023,8/11/2023 16:15,16:00.0,Supreme Burger,3,food,8,3,16,15,Wednesday
4/11/2023,4/11/2023 16:05,19:54.0,Supreme Burger,3,food,10,3,16,5,Saturday
31/12/2023,31/12/2023 18:25,52:48.4,Supreme Burger,3,food,10,1,18,25,Sunday
28/10/2023,28/10/2023 11:21,12:48.0,Supreme Burger,3,food,10,3,11,21,Saturday
11/11/2023,11/11/2023 17:16,32:14.2,Supreme Burger,3,food,10,2,17,16,Saturday
28/10/2023,28/10/2023 18:45,54:28.3,Supreme Burger,3,food,10,3,18,45,Saturday
30/11/2023,30/11/2023 17:26,19:55.0,Supreme Burger,3,food,9,2,17,26,Thursday
